base,type,suite,collection,name,queryfile,datafile,graphfiles,graphlabels,resultfile,resultgraphfiles,resultgraphlabels,updateresult,queryserviceendpoint,queryservicedata,entailmentprofile,entailmentregime
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-form-select-01,syntax-form-select-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-form-select-02,syntax-form-select-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-form-ask-02,syntax-form-ask-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-form-construct01,syntax-form-construct01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-form-construct02,syntax-form-construct02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-form-construct03,syntax-form-construct03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-form-construct04,syntax-form-construct04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-form-construct06,syntax-form-construct06.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-form-describe01,syntax-form-describe01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-form-describe02,syntax-form-describe02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-dataset-01,syntax-dataset-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-dataset-02,syntax-dataset-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-dataset-03,syntax-dataset-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-dataset-04,syntax-dataset-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-graph-01,syntax-graph-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-graph-02,syntax-graph-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-graph-03,syntax-graph-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-graph-04,syntax-graph-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-graph-05,syntax-graph-05.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-esc-01,syntax-esc-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-esc-02,syntax-esc-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-esc-03,syntax-esc-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-esc-04,syntax-esc-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-esc-05,syntax-esc-05.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:PositiveSyntaxTest,data-r2,syntax-sparql3,syn-01,syn-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:PositiveSyntaxTest,data-r2,syntax-sparql3,syn-02,syn-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:PositiveSyntaxTest,data-r2,syntax-sparql3,syn-03,syn-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:PositiveSyntaxTest,data-r2,syntax-sparql3,syn-04,syn-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:PositiveSyntaxTest,data-r2,syntax-sparql3,syn-05,syn-05.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:PositiveSyntaxTest,data-r2,syntax-sparql3,syn-06,syn-06.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:PositiveSyntaxTest,data-r2,syntax-sparql3,syn-07,syn-07.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:PositiveSyntaxTest,data-r2,syntax-sparql3,syn-08,syn-08.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-01,syn-bad-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-02,syn-bad-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-03,syn-bad-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-04,syn-bad-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-05,syn-bad-05.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-06,syn-bad-06.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-07,syn-bad-07.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-08,syn-bad-08.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-09,syn-bad-09.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-10,syn-bad-10.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-11,syn-bad-11.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-12,syn-bad-12.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-13,syn-bad-13.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-14,syn-bad-14.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-15,syn-bad-15.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-16,syn-bad-16.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-17,syn-bad-17.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-18,syn-bad-18.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-19,syn-bad-19.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-20,syn-bad-20.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-21,syn-bad-21.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-22,syn-bad-22.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-23,syn-bad-23.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-24,syn-bad-24.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-25,syn-bad-25.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-26,syn-bad-26.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-27,syn-bad-27.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-28,syn-bad-28.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-29,syn-bad-29.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-30,syn-bad-30.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-31,syn-bad-31.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,bnode-dot,syn-bad-bnode-dot.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,bnodes-missing-pvalues-01,syn-bad-bnodes-missing-pvalues-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,bnodes-missing-pvalues-02,syn-bad-bnodes-missing-pvalues-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,empty-optional-01,syn-bad-empty-optional-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,empty-optional-02,syn-bad-empty-optional-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,filter-missing-parens,syn-bad-filter-missing-parens.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,lone-list,syn-bad-lone-list.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,lone-node,syn-bad-lone-node.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:PositiveSyntaxTest,data-r2,syntax-sparql3,blabel-cross-filter,syn-blabel-cross-filter.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,blabel-cross-graph-bad,syn-blabel-cross-graph-bad.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,blabel-cross-optional-bad,syn-blabel-cross-optional-bad.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,blabel-cross-union-bad,syn-blabel-cross-union-bad.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql4/,mf:PositiveSyntaxTest,data-r2,syntax-sparql4,syn-09,syn-09.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql4/,mf:PositiveSyntaxTest,data-r2,syntax-sparql4,syn-10,syn-10.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql4/,mf:PositiveSyntaxTest,data-r2,syntax-sparql4,syn-11,syn-11.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql4/,mf:PositiveSyntaxTest,data-r2,syntax-sparql4,syn-leading-digits-in-prefixed-names,syn-leading-digits-in-prefixed-names.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql4/,mf:NegativeSyntaxTest,data-r2,syntax-sparql4,syn-bad-34,syn-bad-34.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
