testshort,queryfile,testtype,parseok,translateok,runnable,runok,testok
"data-sparql11/syntax-query/manifest#test_35a","data-sparql11/syntax-query/syntax-bindings-02a.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_36a","data-sparql11/syntax-query/syntax-bindings-03a.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_38a","data-sparql11/syntax-query/syntax-bindings-05a.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_40","data-sparql11/syntax-query/syntax-bind-02.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_41","data-sparql11/syntax-query/syntax-construct-where-01.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_42","data-sparql11/syntax-query/syntax-construct-where-02.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_43","data-sparql11/syntax-query/syn-bad-01.rq","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/syntax-query/manifest#test_44","data-sparql11/syntax-query/syn-bad-02.rq","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/syntax-query/manifest#test_45","data-sparql11/syntax-query/syn-bad-03.rq","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/syntax-query/manifest#test_46","data-sparql11/syntax-query/syn-bad-04.rq","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/syntax-query/manifest#test_47","data-sparql11/syntax-query/syn-bad-05.rq","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/syntax-query/manifest#test_48","data-sparql11/syntax-query/syn-bad-06.rq","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/syntax-query/manifest#test_49","data-sparql11/syntax-query/syn-bad-07.rq","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/syntax-query/manifest#test_50","data-sparql11/syntax-query/syn-bad-08.rq","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/syntax-query/manifest#test_51","data-sparql11/syntax-query/syntax-bindings-09.rq","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/syntax-query/manifest#test_52","data-sparql11/syntax-query/qname-escape-01.rq","PositiveSyntaxTest11","false","false","false","false","false"
"data-sparql11/syntax-query/manifest#test_53","data-sparql11/syntax-query/qname-escape-02.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_54","data-sparql11/syntax-query/qname-escape-03.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_55","data-sparql11/syntax-query/syntax-BINDscope1.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_56","data-sparql11/syntax-query/syntax-BINDscope2.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_57","data-sparql11/syntax-query/syntax-BINDscope3.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_58","data-sparql11/syntax-query/syntax-BINDscope4.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_59","data-sparql11/syntax-query/syntax-BINDscope5.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_60","data-sparql11/syntax-query/syntax-BINDscope6.rq","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/syntax-query/manifest#test_61a","data-sparql11/syntax-query/syntax-BINDscope7.rq","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/syntax-query/manifest#test_62a","data-sparql11/syntax-query/syntax-BINDscope8.rq","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/syntax-query/manifest#test_63","data-sparql11/syntax-query/syntax-propertyPaths-01.rq","PositiveSyntaxTest11","true","false","false","false","false"
"data-sparql11/syntax-query/manifest#test_64","data-sparql11/syntax-query/syntax-SELECTscope1.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_65","data-sparql11/syntax-query/syntax-SELECTscope2.rq","NegativeSyntaxTest11","true","true","false","false","false"
"data-sparql11/syntax-query/manifest#test_66","data-sparql11/syntax-query/syntax-SELECTscope3.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_pn_01","data-sparql11/syntax-query/syn-pname-01.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_pn_02","data-sparql11/syntax-query/syn-pname-02.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_pn_03","data-sparql11/syntax-query/syn-pname-03.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_pn_04","data-sparql11/syntax-query/syn-pname-04.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_pn_05","data-sparql11/syntax-query/syn-pname-05.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_pn_06","data-sparql11/syntax-query/syn-pname-06.rq","PositiveSyntaxTest11","false","false","false","false","false"
"data-sparql11/syntax-query/manifest#test_pn_07","data-sparql11/syntax-query/syn-pname-07.rq","PositiveSyntaxTest11","false","false","false","false","false"
"data-sparql11/syntax-query/manifest#test_pn_08","data-sparql11/syntax-query/syn-pname-08.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_pn_09","data-sparql11/syntax-query/syn-pname-09.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_pn_bad_01","data-sparql11/syntax-query/syn-bad-pname-01.rq","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/syntax-query/manifest#test_pn_bad_02","data-sparql11/syntax-query/syn-bad-pname-02.rq","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/syntax-query/manifest#test_pn_bad_03","data-sparql11/syntax-query/syn-bad-pname-03.rq","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/syntax-query/manifest#test_pn_bad_04","data-sparql11/syntax-query/syn-bad-pname-04.rq","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/syntax-query/manifest#test_pn_bad_05","data-sparql11/syntax-query/syn-bad-pname-05.rq","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/syntax-query/manifest#test_pn_bad_06","data-sparql11/syntax-query/syn-bad-pname-06.rq","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/syntax-query/manifest#test_pn_bad_07","data-sparql11/syntax-query/syn-bad-pname-07.rq","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/syntax-query/manifest#test_pn_bad_08","data-sparql11/syntax-query/syn-bad-pname-08.rq","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/syntax-query/manifest#test_pn_bad_09","data-sparql11/syntax-query/syn-bad-pname-09.rq","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/syntax-query/manifest#test_pn_bad_10","data-sparql11/syntax-query/syn-bad-pname-10.rq","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/syntax-query/manifest#test_pn_bad_11","data-sparql11/syntax-query/syn-bad-pname-11.rq","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/syntax-query/manifest#test_pn_bad_12","data-sparql11/syntax-query/syn-bad-pname-12.rq","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/syntax-query/manifest#test_pn_bad_13","data-sparql11/syntax-query/syn-bad-pname-13.rq","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/syntax-query/manifest#test_pp_coll","data-sparql11/syntax-query/syn-pp-in-collection.rq","PositiveSyntaxTest11","true","false","false","false","false"
"data-sparql11/syntax-update-1/manifest#test_1","data-sparql11/syntax-update-1/syntax-update-01.ru","PositiveUpdateSyntaxTest11","true","false","false","false","false"
"data-sparql11/syntax-update-1/manifest#test_2","data-sparql11/syntax-update-1/syntax-update-02.ru","PositiveUpdateSyntaxTest11","true","false","false","false","false"
"data-sparql11/syntax-update-1/manifest#test_3","data-sparql11/syntax-update-1/syntax-update-03.ru","PositiveUpdateSyntaxTest11","true","false","false","false","false"
"data-sparql11/syntax-update-1/manifest#test_4","data-sparql11/syntax-update-1/syntax-update-04.ru","PositiveUpdateSyntaxTest11","true","false","false","false","false"
"data-sparql11/syntax-update-1/manifest#test_5","data-sparql11/syntax-update-1/syntax-update-05.ru","PositiveUpdateSyntaxTest11","true","false","false","false","false"
"data-sparql11/syntax-update-1/manifest#test_6","data-sparql11/syntax-update-1/syntax-update-06.ru","PositiveUpdateSyntaxTest11","true","false","false","false","false"
"data-sparql11/syntax-update-1/manifest#test_7","data-sparql11/syntax-update-1/syntax-update-07.ru","PositiveUpdateSyntaxTest11","true","false","false","false","false"
"data-sparql11/syntax-update-1/manifest#test_8","data-sparql11/syntax-update-1/syntax-update-08.ru","PositiveUpdateSyntaxTest11","true","false","false","false","false"
"data-sparql11/syntax-update-1/manifest#test_9","data-sparql11/syntax-update-1/syntax-update-09.ru","PositiveUpdateSyntaxTest11","true","false","false","false","false"
"data-sparql11/syntax-update-1/manifest#test_10","data-sparql11/syntax-update-1/syntax-update-10.ru","PositiveUpdateSyntaxTest11","true","false","false","false","false"
"data-sparql11/syntax-update-1/manifest#test_11","data-sparql11/syntax-update-1/syntax-update-11.ru","PositiveUpdateSyntaxTest11","true","false","false","false","false"
"data-sparql11/syntax-update-1/manifest#test_12","data-sparql11/syntax-update-1/syntax-update-12.ru","PositiveUpdateSyntaxTest11","true","false","false","false","false"
"data-sparql11/syntax-update-1/manifest#test_13","data-sparql11/syntax-update-1/syntax-update-13.ru","PositiveUpdateSyntaxTest11","true","false","false","false","false"
"data-sparql11/syntax-update-1/manifest#test_14","data-sparql11/syntax-update-1/syntax-update-14.ru","PositiveUpdateSyntaxTest11","true","false","false","false","false"
"data-sparql11/syntax-update-1/manifest#test_15","data-sparql11/syntax-update-1/syntax-update-15.ru","PositiveUpdateSyntaxTest11","true","false","false","false","false"
"data-sparql11/syntax-update-1/manifest#test_16","data-sparql11/syntax-update-1/syntax-update-16.ru","PositiveUpdateSyntaxTest11","true","false","false","false","false"
"data-sparql11/syntax-update-1/manifest#test_17","data-sparql11/syntax-update-1/syntax-update-17.ru","PositiveUpdateSyntaxTest11","true","false","false","false","false"
"data-sparql11/syntax-update-1/manifest#test_18","data-sparql11/syntax-update-1/syntax-update-18.ru","PositiveUpdateSyntaxTest11","true","false","false","false","false"
"data-sparql11/syntax-update-1/manifest#test_19","data-sparql11/syntax-update-1/syntax-update-19.ru","PositiveUpdateSyntaxTest11","true","false","false","false","false"
"data-sparql11/syntax-update-1/manifest#test_20","data-sparql11/syntax-update-1/syntax-update-20.ru","PositiveUpdateSyntaxTest11","true","false","false","false","false"
"data-sparql11/syntax-update-1/manifest#test_21","data-sparql11/syntax-update-1/syntax-update-21.ru","PositiveUpdateSyntaxTest11","true","false","false","false","false"
"data-sparql11/syntax-update-1/manifest#test_22","data-sparql11/syntax-update-1/syntax-update-22.ru","PositiveUpdateSyntaxTest11","true","false","false","false","false"
"data-sparql11/syntax-update-1/manifest#test_23","data-sparql11/syntax-update-1/syntax-update-23.ru","PositiveUpdateSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-update-1/manifest#test_24","data-sparql11/syntax-update-1/syntax-update-24.ru","PositiveUpdateSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-update-1/manifest#test_25","data-sparql11/syntax-update-1/syntax-update-25.ru","PositiveUpdateSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-update-1/manifest#test_26","data-sparql11/syntax-update-1/syntax-update-26.ru","PositiveUpdateSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-update-1/manifest#test_27","data-sparql11/syntax-update-1/syntax-update-27.ru","PositiveUpdateSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-update-1/manifest#test_28","data-sparql11/syntax-update-1/syntax-update-28.ru","PositiveUpdateSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-update-1/manifest#test_29","data-sparql11/syntax-update-1/syntax-update-29.ru","PositiveUpdateSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-update-1/manifest#test_30","data-sparql11/syntax-update-1/syntax-update-30.ru","PositiveUpdateSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-update-1/manifest#test_31","data-sparql11/syntax-update-1/syntax-update-31.ru","PositiveUpdateSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-update-1/manifest#test_32","data-sparql11/syntax-update-1/syntax-update-32.ru","PositiveUpdateSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-update-1/manifest#test_33","data-sparql11/syntax-update-1/syntax-update-33.ru","PositiveUpdateSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-update-1/manifest#test_34","data-sparql11/syntax-update-1/syntax-update-34.ru","PositiveUpdateSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-update-1/manifest#test_35","data-sparql11/syntax-update-1/syntax-update-35.ru","PositiveUpdateSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-update-1/manifest#test_36","data-sparql11/syntax-update-1/syntax-update-36.ru","PositiveUpdateSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-update-1/manifest#test_37","data-sparql11/syntax-update-1/syntax-update-37.ru","PositiveUpdateSyntaxTest11","true","false","false","false","false"
"data-sparql11/syntax-update-1/manifest#test_38","data-sparql11/syntax-update-1/syntax-update-38.ru","PositiveUpdateSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-update-1/manifest#test_39","data-sparql11/syntax-update-1/syntax-update-39.ru","PositiveUpdateSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-update-1/manifest#test_40","data-sparql11/syntax-update-1/syntax-update-40.ru","PositiveUpdateSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-update-1/manifest#test_41","data-sparql11/syntax-update-1/syntax-update-bad-01.ru","NegativeUpdateSyntaxTest11","false","false","false","false","false"
"data-sparql11/syntax-update-1/manifest#test_42","data-sparql11/syntax-update-1/syntax-update-bad-02.ru","NegativeUpdateSyntaxTest11","false","false","false","false","false"
"data-sparql11/syntax-update-1/manifest#test_43","data-sparql11/syntax-update-1/syntax-update-bad-03.ru","NegativeUpdateSyntaxTest11","false","false","false","false","false"
"data-sparql11/syntax-update-1/manifest#test_44","data-sparql11/syntax-update-1/syntax-update-bad-04.ru","NegativeUpdateSyntaxTest11","false","false","false","false","false"
"data-sparql11/syntax-update-1/manifest#test_45","data-sparql11/syntax-update-1/syntax-update-bad-05.ru","NegativeUpdateSyntaxTest11","false","false","false","false","false"
"data-sparql11/syntax-update-1/manifest#test_46","data-sparql11/syntax-update-1/syntax-update-bad-06.ru","NegativeUpdateSyntaxTest11","false","false","false","false","false"
"data-sparql11/syntax-update-1/manifest#test_47","data-sparql11/syntax-update-1/syntax-update-bad-07.ru","NegativeUpdateSyntaxTest11","false","false","false","false","false"
"data-sparql11/syntax-update-1/manifest#test_48","data-sparql11/syntax-update-1/syntax-update-bad-08.ru","NegativeUpdateSyntaxTest11","false","false","false","false","false"
"data-sparql11/syntax-update-1/manifest#test_49","data-sparql11/syntax-update-1/syntax-update-bad-09.ru","NegativeUpdateSyntaxTest11","false","false","false","false","false"
"data-sparql11/syntax-update-1/manifest#test_50","data-sparql11/syntax-update-1/syntax-update-bad-10.ru","NegativeUpdateSyntaxTest11","false","false","false","false","false"
"data-sparql11/syntax-update-1/manifest#test_51","data-sparql11/syntax-update-1/syntax-update-bad-11.ru","NegativeUpdateSyntaxTest11","false","false","false","false","false"
"data-sparql11/syntax-update-1/manifest#test_52","data-sparql11/syntax-update-1/syntax-update-bad-12.ru","NegativeUpdateSyntaxTest11","false","false","false","false","false"
"data-sparql11/syntax-update-1/manifest#test_53","data-sparql11/syntax-update-1/syntax-update-53.ru","PositiveUpdateSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-update-1/manifest#test_54","data-sparql11/syntax-update-1/syntax-update-54.ru","NegativeUpdateSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-update-2/manifest#syntax-update-other-01","data-sparql11/syntax-update-2/large-request-01.ru","PositiveUpdateSyntaxTest11","true","true","false","false","true"
"data-sparql11/update-silent/manifest#load-silent","data-sparql11/update-silent/load-silent.ru","UpdateEvaluationTest","true","false","false","false","false"
"data-sparql11/update-silent/manifest#load-into-silent","data-sparql11/update-silent/load-silent-into.ru","UpdateEvaluationTest","true","false","false","false","false"
"data-sparql11/update-silent/manifest#clear-silent","data-sparql11/update-silent/clear-silent.ru","UpdateEvaluationTest","true","false","true","false","false"
"data-sparql11/update-silent/manifest#clear-default-silent","data-sparql11/update-silent/clear-default-silent.ru","UpdateEvaluationTest","true","false","false","false","false"
"data-sparql11/update-silent/manifest#create-silent","data-sparql11/update-silent/create-silent.ru","UpdateEvaluationTest","true","false","true","false","false"
"data-sparql11/update-silent/manifest#drop-silent","data-sparql11/update-silent/drop-silent.ru","UpdateEvaluationTest","true","false","true","false","false"
"data-sparql11/update-silent/manifest#drop-default-silent","data-sparql11/update-silent/drop-default-silent.ru","UpdateEvaluationTest","true","false","false","false","false"
"data-sparql11/update-silent/manifest#copy-silent","data-sparql11/update-silent/copy-silent.ru","UpdateEvaluationTest","true","false","true","false","false"
"data-sparql11/update-silent/manifest#copy-to-default-silent","data-sparql11/update-silent/copy-to-default-silent.ru","UpdateEvaluationTest","true","false","false","false","false"
"data-sparql11/update-silent/manifest#move-silent","data-sparql11/update-silent/move-silent.ru","UpdateEvaluationTest","true","false","true","false","false"
"data-sparql11/update-silent/manifest#move-to-default-silent","data-sparql11/update-silent/move-to-default-silent.ru","UpdateEvaluationTest","true","false","false","false","false"
"data-sparql11/update-silent/manifest#add-silent","data-sparql11/update-silent/add-silent.ru","UpdateEvaluationTest","true","false","true","false","false"
"data-sparql11/update-silent/manifest#add-to-default-silent","data-sparql11/update-silent/add-to-default-silent.ru","UpdateEvaluationTest","true","false","false","false","false"
